# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -1.12243     0.15321     0.11489     0.02624     0.01208
    -1.11859     0.15841     0.11893     0.02705     0.01243
    -1.11476     0.16394     0.12326     0.02787     0.01281
    -1.11092     0.16989     0.12795     0.02871     0.01323
    -1.10709     0.17622     0.13298     0.02954     0.01370
    -1.10325     0.18279     0.13825     0.03035     0.01419
    -1.09942     0.18938     0.14359     0.03110     0.01469
    -1.09558     0.19572     0.14881     0.03173     0.01517
    -1.09175     0.20151     0.15368     0.03221     0.01561
    -1.08791     0.20643     0.15798     0.03247     0.01598
    -1.08408     0.21019     0.16146     0.03249     0.01624
    -1.08024     0.21254     0.16393     0.03224     0.01637
    -1.07641     0.21334     0.16526     0.03173     0.01636
    -1.07257     0.21257     0.16540     0.03097     0.01620
    -1.06874     0.21038     0.16443     0.03004     0.01590
    -1.06491     0.20703     0.16251     0.02901     0.01551
    -1.06107     0.20288     0.15987     0.02795     0.01506
    -1.05724     0.19830     0.15680     0.02692     0.01458
    -1.05340     0.19364     0.15355     0.02597     0.01412
    -1.04957     0.18918     0.15036     0.02514     0.01369
    -1.04573     0.18515     0.14743     0.02442     0.01331
    -1.04190     0.18172     0.14492     0.02382     0.01299
    -1.03806     0.17900     0.14294     0.02333     0.01273
    -1.03423     0.17706     0.14158     0.02295     0.01253
    -1.03039     0.17594     0.14089     0.02265     0.01240
    -1.02656     0.17561     0.14086     0.02243     0.01232
    -1.02272     0.17600     0.14143     0.02228     0.01230
    -1.01889     0.17696     0.14247     0.02217     0.01232
    -1.01505     0.17826     0.14380     0.02209     0.01237
    -1.01122     0.17962     0.14517     0.02203     0.01243
    -1.00738     0.18074     0.14631     0.02195     0.01247
    -1.00355     0.18133     0.14700     0.02183     0.01249
    -0.99971     0.18121     0.14710     0.02165     0.01247
    -0.99588     0.18032     0.14654     0.02137     0.01240
    -0.99205     0.17870     0.14541     0.02101     0.01229
    -0.98821     0.17653     0.14383     0.02056     0.01214
    -0.98438     0.17401     0.14199     0.02004     0.01198
    -0.98054     0.17136     0.14006     0.01949     0.01181
    -0.97671     0.16873     0.13813     0.01894     0.01166
    -0.97287     0.16621     0.13628     0.01841     0.01152
    -0.96904     0.16386     0.13454     0.01791     0.01140
    -0.96520     0.16171     0.13294     0.01747     0.01130
    -0.96137     0.15983     0.13153     0.01708     0.01122
    -0.95753     0.15828     0.13038     0.01676     0.01114
    -0.95370     0.15711     0.12954     0.01649     0.01109
    -0.94986     0.15632     0.12902     0.01627     0.01104
    -0.94603     0.15582     0.12874     0.01608     0.01099
    -0.94219     0.15539     0.12853     0.01592     0.01094
    -0.93836     0.15478     0.12815     0.01576     0.01087
    -0.93452     0.15371     0.12735     0.01557     0.01078
    -0.93069     0.15199     0.12598     0.01535     0.01065
    -0.92685     0.14958     0.12399     0.01509     0.01050
    -0.92302     0.14663     0.12149     0.01480     0.01033
    -0.91919     0.14344     0.11875     0.01452     0.01017
    -0.91535     0.14042     0.11610     0.01429     0.01003
    -0.91152     0.13801     0.11391     0.01415     0.00994
    -0.90768     0.13652     0.11247     0.01413     0.00992
    -0.90385     0.13612     0.11191     0.01424     0.00997
    -0.90001     0.13678     0.11225     0.01444     0.01008
    -0.89618     0.13831     0.11336     0.01471     0.01024
    -0.89234     0.14043     0.11502     0.01499     0.01042
    -0.88851     0.14281     0.11698     0.01523     0.01060
    -0.88467     0.14518     0.11904     0.01538     0.01076
    -0.88084     0.14731     0.12099     0.01544     0.01088
    -0.87700     0.14905     0.12271     0.01539     0.01095
    -0.87317     0.15027     0.12408     0.01523     0.01096
    -0.86933     0.15085     0.12498     0.01497     0.01090
    -0.86550     0.15067     0.12531     0.01459     0.01076
    -0.86166     0.14960     0.12495     0.01411     0.01054
    -0.85783     0.14755     0.12382     0.01351     0.01022
    -0.85399     0.14451     0.12187     0.01281     0.00982
    -0.85016     0.14056     0.11918     0.01203     0.00935
    -0.84632     0.13591     0.11589     0.01119     0.00883
    -0.84249     0.13087     0.11224     0.01034     0.00829
    -0.83866     0.12576     0.10848     0.00953     0.00775
    -0.83482     0.12084     0.10484     0.00877     0.00723
    -0.83099     0.11630     0.10144     0.00810     0.00675
    -0.82715     0.11218     0.09835     0.00752     0.00631
    -0.82332     0.10845     0.09551     0.00702     0.00591
    -0.81948     0.10496     0.09283     0.00659     0.00554
    -0.81565     0.10157     0.09020     0.00619     0.00519
    -0.81181     0.09814     0.08750     0.00581     0.00484
    -0.80798     0.09455     0.08462     0.00543     0.00450
    -0.80414     0.09069     0.08149     0.00504     0.00416
    -0.80031     0.08649     0.07802     0.00465     0.00383
    -0.79647     0.08191     0.07417     0.00424     0.00349
    -0.79264     0.07691     0.06990     0.00384     0.00316
    -0.78880     0.07150     0.06522     0.00344     0.00284
    -0.78497     0.06571     0.06012     0.00306     0.00253
    -0.78113     0.05957     0.05467     0.00269     0.00222
    -0.77730     0.05318     0.04893     0.00233     0.00192
    -0.77346     0.04664     0.04302     0.00198     0.00163
    -0.76963     0.04008     0.03706     0.00165     0.00136
    -0.76580     0.03365     0.03119     0.00135     0.00111
    -0.76196     0.02754     0.02559     0.00106     0.00089
    -0.75813     0.02189     0.02039     0.00082     0.00069
    -0.75429     0.01686     0.01575     0.00060     0.00052
    -0.75046     0.01255     0.01175     0.00043     0.00038
    -0.74662     0.00900     0.00844     0.00029     0.00026
    -0.74279     0.00620     0.00583     0.00019     0.00018
    -0.73895     0.00410     0.00386     0.00012     0.00012
    -0.73512     0.00259     0.00245     0.00007     0.00007
    -0.73128     0.00157     0.00148     0.00004     0.00004
    -0.72745     0.00090     0.00085     0.00002     0.00002
    -0.72361     0.00049     0.00047     0.00001     0.00001
    -0.71978     0.00026     0.00025     0.00001     0.00001
    -0.71594     0.00013     0.00012     0.00000     0.00000
    -0.71211     0.00006     0.00006     0.00000     0.00000
    -0.70827     0.00003     0.00003     0.00000     0.00000
    -0.70444     0.00001     0.00001     0.00000     0.00000
    -0.70060     0.00000     0.00000     0.00000     0.00000
    -0.69677     0.00000     0.00000     0.00000     0.00000
    -0.69294     0.00000     0.00000     0.00000     0.00000
    -0.68910     0.00000     0.00000     0.00000     0.00000
    -0.68527     0.00000     0.00000     0.00000     0.00000
    -0.68143     0.00000     0.00000     0.00000     0.00000
    -0.67760     0.00000     0.00000     0.00000     0.00000
    -0.67376     0.00000     0.00000     0.00000     0.00000
    -0.66993     0.00000     0.00000     0.00000     0.00000
    -0.66609     0.00000     0.00000     0.00000     0.00000
    -0.66226     0.00000     0.00000     0.00000     0.00000
    -0.65842     0.00000     0.00000     0.00000     0.00000
    -0.65459     0.00000     0.00000     0.00000     0.00000
    -0.65075     0.00000     0.00000     0.00000     0.00000
    -0.64692     0.00000     0.00000     0.00000     0.00000
    -0.64308     0.00000     0.00000     0.00000     0.00000
    -0.63925     0.00000     0.00000     0.00000     0.00000
    -0.63541     0.00000     0.00000     0.00000     0.00000
    -0.63158     0.00000     0.00000     0.00000     0.00000
    -0.62774     0.00000     0.00000     0.00000     0.00000
    -0.62391     0.00000     0.00000     0.00000     0.00000
    -0.62008     0.00000     0.00000     0.00000     0.00000
    -0.61624     0.00000     0.00000     0.00000     0.00000
    -0.61241     0.00000     0.00000     0.00000     0.00000
    -0.60857     0.00000     0.00000     0.00000     0.00000
    -0.60474     0.00000     0.00000     0.00000     0.00000
    -0.60090     0.00000     0.00000     0.00000     0.00000
    -0.59707     0.00000     0.00000     0.00000     0.00000
    -0.59323     0.00000     0.00000     0.00000     0.00000
    -0.58940     0.00000     0.00000     0.00000     0.00000
    -0.58556     0.00000     0.00000     0.00000     0.00000
    -0.58173     0.00000     0.00000     0.00000     0.00000
    -0.57789     0.00000     0.00000     0.00000     0.00000
    -0.57406     0.00000     0.00000     0.00000     0.00000
    -0.57022     0.00000     0.00000     0.00000     0.00000
    -0.56639     0.00000     0.00000     0.00000     0.00000
    -0.56255     0.00000     0.00000     0.00000     0.00000
    -0.55872     0.00000     0.00000     0.00000     0.00000
    -0.55488     0.00000     0.00000     0.00000     0.00000
    -0.55105     0.00000     0.00000     0.00000     0.00000
    -0.54722     0.00000     0.00000     0.00000     0.00000
    -0.54338     0.00000     0.00000     0.00000     0.00000
    -0.53955     0.00000     0.00000     0.00000     0.00000
    -0.53571     0.00000     0.00000     0.00000     0.00000
    -0.53188     0.00000     0.00000     0.00000     0.00000
    -0.52804     0.00000     0.00000     0.00000     0.00000
    -0.52421     0.00000     0.00000     0.00000     0.00000
    -0.52037     0.00000     0.00000     0.00000     0.00000
    -0.51654     0.00000     0.00000     0.00000     0.00000
    -0.51270     0.00000     0.00000     0.00000     0.00000
    -0.50887     0.00000     0.00000     0.00000     0.00000
    -0.50503     0.00000     0.00000     0.00000     0.00000
    -0.50120     0.00000     0.00000     0.00000     0.00000
    -0.49736     0.00000     0.00000     0.00000     0.00000
    -0.49353     0.00000     0.00000     0.00000     0.00000
    -0.48969     0.00000     0.00000     0.00000     0.00000
    -0.48586     0.00000     0.00000     0.00000     0.00000
    -0.48202     0.00000     0.00000     0.00000     0.00000
    -0.47819     0.00000     0.00000     0.00000     0.00000
    -0.47435     0.00000     0.00000     0.00000     0.00000
    -0.47052     0.00000     0.00000     0.00000     0.00000
    -0.46669     0.00000     0.00000     0.00000     0.00000
    -0.46285     0.00000     0.00000     0.00000     0.00000
    -0.45902     0.00000     0.00000     0.00000     0.00000
    -0.45518     0.00000     0.00000     0.00000     0.00000
    -0.45135     0.00000     0.00000     0.00000     0.00000
    -0.44751     0.00000     0.00000     0.00000     0.00000
    -0.44368     0.00000     0.00000     0.00000     0.00000
    -0.43984     0.00000     0.00000     0.00000     0.00000
    -0.43601     0.00000     0.00000     0.00000     0.00000
    -0.43217     0.00000     0.00000     0.00000     0.00000
    -0.42834     0.00000     0.00000     0.00000     0.00000
    -0.42450     0.00000     0.00000     0.00000     0.00000
    -0.42067     0.00000     0.00000     0.00000     0.00000
    -0.41683     0.00000     0.00000     0.00000     0.00000
    -0.41300     0.00000     0.00000     0.00000     0.00000
    -0.40916     0.00000     0.00000     0.00000     0.00000
    -0.40533     0.00000     0.00000     0.00000     0.00000
    -0.40149     0.00000     0.00000     0.00000     0.00000
    -0.39766     0.00000     0.00000     0.00000     0.00000
    -0.39383     0.00000     0.00000     0.00000     0.00000
    -0.38999     0.00000     0.00000     0.00000     0.00000
    -0.38616     0.00000     0.00000     0.00000     0.00000
    -0.38232     0.00000     0.00000     0.00000     0.00000
    -0.37849     0.00000     0.00000     0.00000     0.00000
    -0.37465     0.00000     0.00000     0.00000     0.00000
    -0.37082     0.00000     0.00000     0.00000     0.00000
    -0.36698     0.00000     0.00000     0.00000     0.00000
    -0.36315     0.00000     0.00000     0.00000     0.00000
    -0.35931     0.00000     0.00000     0.00000     0.00000
    -0.35548     0.00000     0.00000     0.00000     0.00000
    -0.35164     0.00000     0.00000     0.00000     0.00000
    -0.34781     0.00000     0.00000     0.00000     0.00000
    -0.34397     0.00000     0.00000     0.00000     0.00000
    -0.34014     0.00000     0.00000     0.00000     0.00000
    -0.33630     0.00000     0.00000     0.00000     0.00000
    -0.33247     0.00000     0.00000     0.00000     0.00000
    -0.32863     0.00000     0.00000     0.00000     0.00000
    -0.32480     0.00000     0.00000     0.00000     0.00000
    -0.32097     0.00000     0.00000     0.00000     0.00000
    -0.31713     0.00000     0.00000     0.00000     0.00000
    -0.31330     0.00000     0.00000     0.00000     0.00000
    -0.30946     0.00000     0.00000     0.00000     0.00000
    -0.30563     0.00000     0.00000     0.00000     0.00000
    -0.30179     0.00000     0.00000     0.00000     0.00000
    -0.29796     0.00000     0.00000     0.00000     0.00000
    -0.29412     0.00000     0.00000     0.00000     0.00000
    -0.29029     0.00000     0.00000     0.00000     0.00000
    -0.28645     0.00000     0.00000     0.00000     0.00000
    -0.28262     0.00000     0.00000     0.00000     0.00000
    -0.27878     0.00000     0.00000     0.00000     0.00000
    -0.27495     0.00000     0.00000     0.00000     0.00000
    -0.27111     0.00000     0.00000     0.00000     0.00000
