# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1                                 l=2
     4.69488     0.99240     0.00046     0.35788     0.26839     0.34038     0.00262     0.00389     0.00840     0.00650     0.00389
     4.69871     1.00192     0.00045     0.36106     0.27193     0.34306     0.00263     0.00388     0.00854     0.00648     0.00391
     4.70255     1.01435     0.00043     0.36481     0.27552     0.34793     0.00264     0.00388     0.00871     0.00648     0.00395
     4.70638     1.02842     0.00041     0.36845     0.27901     0.35460     0.00264     0.00389     0.00890     0.00651     0.00401
     4.71022     1.04232     0.00039     0.37127     0.28219     0.36219     0.00264     0.00390     0.00911     0.00656     0.00408
     4.71405     1.05415     0.00037     0.37274     0.28487     0.36958     0.00262     0.00389     0.00931     0.00661     0.00415
     4.71789     1.06234     0.00035     0.37260     0.28695     0.37563     0.00261     0.00386     0.00949     0.00665     0.00421
     4.72172     1.06608     0.00034     0.37088     0.28841     0.37950     0.00258     0.00382     0.00962     0.00668     0.00425
     4.72556     1.06546     0.00032     0.36792     0.28941     0.38083     0.00255     0.00375     0.00972     0.00669     0.00428
     4.72939     1.06157     0.00030     0.36426     0.29027     0.37979     0.00251     0.00367     0.00979     0.00670     0.00428
     4.73323     1.05616     0.00028     0.36055     0.29143     0.37699     0.00248     0.00359     0.00986     0.00670     0.00429
     4.73706     1.05121     0.00027     0.35744     0.29331     0.37331     0.00244     0.00351     0.00994     0.00671     0.00429
     4.74089     1.04842     0.00025     0.35537     0.29622     0.36965     0.00240     0.00344     0.01006     0.00674     0.00430
     4.74473     1.04876     0.00024     0.35451     0.30023     0.36670     0.00235     0.00338     0.01023     0.00680     0.00432
     4.74856     1.05227     0.00024     0.35467     0.30519     0.36485     0.00231     0.00335     0.01044     0.00688     0.00435
     4.75240     1.05816     0.00024     0.35540     0.31071     0.36417     0.00227     0.00333     0.01067     0.00697     0.00439
     4.75623     1.06523     0.00024     0.35614     0.31634     0.36452     0.00224     0.00332     0.01093     0.00706     0.00444
     4.76007     1.07236     0.00025     0.35642     0.32169     0.36567     0.00221     0.00332     0.01117     0.00714     0.00448
     4.76390     1.07891     0.00026     0.35603     0.32651     0.36748     0.00219     0.00332     0.01140     0.00721     0.00453
     4.76774     1.08493     0.00027     0.35507     0.33079     0.36989     0.00217     0.00332     0.01160     0.00726     0.00457
     4.77157     1.09104     0.00027     0.35394     0.33473     0.37293     0.00217     0.00332     0.01178     0.00731     0.00461
     4.77541     1.09806     0.00028     0.35313     0.33865     0.37657     0.00217     0.00332     0.01193     0.00736     0.00465
     4.77924     1.10669     0.00028     0.35308     0.34291     0.38072     0.00217     0.00332     0.01207     0.00743     0.00470
     4.78308     1.11714     0.00029     0.35396     0.34782     0.38509     0.00218     0.00333     0.01219     0.00752     0.00476
     4.78691     1.12911     0.00030     0.35562     0.35357     0.38933     0.00218     0.00334     0.01230     0.00765     0.00482
     4.79075     1.14187     0.00031     0.35758     0.36021     0.39319     0.00217     0.00334     0.01239     0.00780     0.00488
     4.79458     1.15459     0.00033     0.35916     0.36767     0.39656     0.00216     0.00333     0.01247     0.00797     0.00494
     4.79842     1.16656     0.00036     0.35962     0.37579     0.39966     0.00213     0.00331     0.01253     0.00816     0.00500
     4.80225     1.17729     0.00038     0.35835     0.38432     0.40285     0.00209     0.00328     0.01260     0.00836     0.00505
     4.80609     1.18648     0.00041     0.35497     0.39291     0.40656     0.00205     0.00324     0.01268     0.00857     0.00509
     4.80992     1.19388     0.00043     0.34941     0.40115     0.41101     0.00200     0.00321     0.01277     0.00877     0.00513
     4.81375     1.19914     0.00045     0.34187     0.40857     0.41613     0.00195     0.00317     0.01289     0.00895     0.00517
     4.81759     1.20179     0.00045     0.33277     0.41470     0.42151     0.00191     0.00314     0.01301     0.00909     0.00520
     4.82142     1.20131     0.00044     0.32269     0.41914     0.42653     0.00188     0.00312     0.01313     0.00918     0.00522
     4.82526     1.19737     0.00042     0.31222     0.42163     0.43049     0.00185     0.00310     0.01323     0.00920     0.00523
     4.82909     1.18983     0.00039     0.30198     0.42208     0.43280     0.00184     0.00309     0.01327     0.00916     0.00522
     4.83293     1.17884     0.00036     0.29246     0.42055     0.43306     0.00183     0.00308     0.01326     0.00904     0.00519
     4.83676     1.16470     0.00033     0.28406     0.41718     0.43106     0.00182     0.00307     0.01317     0.00887     0.00514
     4.84060     1.14776     0.00029     0.27699     0.41211     0.42677     0.00182     0.00307     0.01299     0.00866     0.00505
     4.84443     1.12833     0.00026     0.27132     0.40549     0.42033     0.00181     0.00305     0.01273     0.00840     0.00494
     4.84827     1.10681     0.00023     0.26696     0.39747     0.41202     0.00180     0.00303     0.01238     0.00812     0.00481
     4.85210     1.08379     0.00020     0.26374     0.38832     0.40232     0.00177     0.00301     0.01195     0.00783     0.00465
     4.85594     1.06018     0.00017     0.26144     0.37846     0.39189     0.00173     0.00298     0.01148     0.00754     0.00448
     4.85977     1.03725     0.00014     0.25989     0.36847     0.38155     0.00169     0.00294     0.01100     0.00725     0.00431
     4.86361     1.01644     0.00011     0.25898     0.35898     0.37213     0.00164     0.00291     0.01054     0.00699     0.00416
     4.86744     0.99905     0.00008     0.25871     0.35057     0.36428     0.00158     0.00289     0.01015     0.00676     0.00402
     4.87128     0.98589     0.00004     0.25915     0.34360     0.35835     0.00153     0.00289     0.00985     0.00657     0.00391
     4.87511     0.97704     0.00001     0.26040     0.33813     0.35424     0.00148     0.00290     0.00965     0.00641     0.00383
     4.87895     0.97193    -0.00002     0.26254     0.33397     0.35148     0.00144     0.00293     0.00955     0.00627     0.00376
     4.88278     0.96954    -0.00004     0.26563     0.33079     0.34937     0.00142     0.00298     0.00953     0.00616     0.00370
     4.88661     0.96881    -0.00006     0.26965     0.32830     0.34721     0.00140     0.00305     0.00957     0.00605     0.00363
     4.89045     0.96903    -0.00006     0.27460     0.32635     0.34445     0.00140     0.00314     0.00965     0.00595     0.00355
     4.89428     0.96994    -0.00005     0.28046     0.32495     0.34088     0.00141     0.00324     0.00974     0.00585     0.00346
     4.89812     0.97168    -0.00004     0.28723     0.32421     0.33654     0.00143     0.00336     0.00984     0.00576     0.00335
     4.90195     0.97453    -0.00001     0.29488     0.32421     0.33167     0.00145     0.00349     0.00994     0.00568     0.00323
     4.90579     0.97865     0.00002     0.30330     0.32491     0.32658     0.00147     0.00363     0.01002     0.00561     0.00310
     4.90962     0.98393     0.00005     0.31226     0.32616     0.32158     0.00150     0.00379     0.01007     0.00557     0.00296
     4.91346     0.99006     0.00009     0.32137     0.32777     0.31691     0.00152     0.00395     0.01011     0.00553     0.00282
     4.91729     0.99662     0.00012     0.33019     0.32957     0.31276     0.00153     0.00412     0.01012     0.00552     0.00269
     4.92113     1.00330     0.00015     0.33829     0.33155     0.30927     0.00154     0.00428     0.01013     0.00553     0.00258
     4.92496     1.00993     0.00018     0.34533     0.33377     0.30652     0.00154     0.00444     0.01015     0.00555     0.00248
     4.92880     1.01647     0.00020     0.35112     0.33635     0.30452     0.00154     0.00458     0.01018     0.00558     0.00239
     4.93263     1.02288     0.00022     0.35566     0.33933     0.30320     0.00154     0.00471     0.01025     0.00563     0.00233
     4.93647     1.02912     0.00024     0.35907     0.34268     0.30243     0.00155     0.00483     0.01034     0.00569     0.00229
     4.94030     1.03517     0.00025     0.36162     0.34625     0.30209     0.00157     0.00492     0.01046     0.00574     0.00226
     4.94414     1.04116     0.00027     0.36369     0.34991     0.30207     0.00159     0.00501     0.01058     0.00580     0.00225
     4.94797     1.04747     0.00028     0.36573     0.35358     0.30237     0.00162     0.00509     0.01071     0.00584     0.00224
     4.95181     1.05463     0.00030     0.36820     0.35730     0.30305     0.00165     0.00517     0.01084     0.00589     0.00224
     4.95564     1.06309     0.00031     0.37150     0.36109     0.30410     0.00170     0.00525     0.01097     0.00593     0.00225
     4.95948     1.07290     0.00032     0.37581     0.36496     0.30542     0.00174     0.00533     0.01109     0.00596     0.00226
     4.96331     1.08350     0.00032     0.38106     0.36874     0.30672     0.00180     0.00542     0.01118     0.00599     0.00227
     4.96714     1.09376     0.00033     0.38689     0.37210     0.30757     0.00185     0.00550     0.01125     0.00600     0.00227
     4.97098     1.10223     0.00033     0.39272     0.37464     0.30754     0.00189     0.00558     0.01126     0.00599     0.00227
     4.97481     1.10759     0.00033     0.39792     0.37602     0.30630     0.00193     0.00565     0.01123     0.00596     0.00225
     4.97865     1.10908     0.00032     0.40194     0.37608     0.30381     0.00196     0.00570     0.01115     0.00589     0.00223
     4.98248     1.10673     0.00032     0.40445     0.37495     0.30026     0.00198     0.00573     0.01104     0.00580     0.00219
     4.98632     1.10130     0.00031     0.40542     0.37296     0.29610     0.00199     0.00575     0.01092     0.00570     0.00216
     4.99015     1.09415     0.00031     0.40514     0.37060     0.29184     0.00198     0.00576     0.01083     0.00558     0.00213
     4.99399     1.08677     0.00031     0.40414     0.36831     0.28796     0.00197     0.00576     0.01077     0.00545     0.00210
     4.99782     1.08040     0.00030     0.40307     0.36639     0.28476     0.00194     0.00575     0.01076     0.00533     0.00209
     5.00166     1.07575     0.00030     0.40249     0.36488     0.28235     0.00191     0.00575     0.01079     0.00520     0.00209
     5.00549     1.07286     0.00030     0.40274     0.36359     0.28059     0.00188     0.00573     0.01084     0.00508     0.00209
     5.00933     1.07111     0.00030     0.40383     0.36224     0.27923     0.00185     0.00571     0.01090     0.00495     0.00211
     5.01316     1.06957     0.00030     0.40543     0.36052     0.27795     0.00181     0.00567     0.01095     0.00482     0.00212
     5.01700     1.06721     0.00031     0.40700     0.35824     0.27649     0.00179     0.00562     0.01096     0.00468     0.00214
     5.02083     1.06320     0.00032     0.40789     0.35540     0.27466     0.00176     0.00554     0.01093     0.00453     0.00216
     5.02467     1.05698     0.00032     0.40755     0.35208     0.27239     0.00175     0.00545     0.01086     0.00440     0.00219
     5.02850     1.04833     0.00033     0.40559     0.34842     0.26966     0.00173     0.00535     0.01076     0.00427     0.00221
     5.03234     1.03726     0.00033     0.40189     0.34452     0.26653     0.00172     0.00525     0.01063     0.00416     0.00224
     5.03617     1.02401     0.00033     0.39654     0.34043     0.26305     0.00172     0.00516     0.01046     0.00406     0.00226
     5.04000     1.00909     0.00033     0.38988     0.33621     0.25935     0.00171     0.00508     0.01028     0.00398     0.00228
